Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,SalePrice,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
8740,7,0.0,4,4,6,574.0,5,864,1995,4,1,435.0,219500,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3696,8,0.0,4,4,1,0.0,5,1088,1088,4,0,461.0,170000,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6629,6,0.0,3,3,4,551.0,3,697,1369,3,0,300.0,103600,95,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10042,6,0.0,3,3,2,144.0,3,740,865,3,1,216.0,108500,100,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12735,4,0.0,3,3,4,600.0,3,864,864,3,0,576.0,111250,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10106,5,0.0,3,3,5,351.0,4,808,1355,3,0,0.0,127500,80,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,6,238.0,3,3,6,1285.0,3,1644,1644,3,2,418.0,167000,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,7,0.0,4,4,1,0.0,5,1266,1266,4,1,453.0,176000,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11175,7,0.0,4,4,1,0.0,5,1316,1316,4,1,440.0,200141,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9571,5,0.0,3,3,1,0.0,3,1276,1276,3,0,350.0,60000,62,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8368,7,0.0,4,4,1,0.0,5,1689,1689,4,0,433.0,231713,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7840,6,355.0,3,4,6,976.0,3,1012,1012,3,0,0.0,127500,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,6,0.0,3,3,1,0.0,3,1204,1666,3,0,384.0,135000,93,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1596,4,0.0,3,4,6,462.0,3,526,988,3,0,297.0,91000,47,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3180,7,0.0,3,4,1,0.0,5,520,1200,4,0,480.0,151000,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7450,5,0.0,3,3,3,438.0,4,1074,1074,4,1,396.0,124000,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7018,5,0.0,3,0,0,0.0,3,1114,2228,3,0,720.0,147983,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11128,9,198.0,5,5,6,2158.0,5,2490,2490,5,2,795.0,468000,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3182,7,16.0,4,4,6,16.0,5,1555,1555,4,1,430.0,192500,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8198,7,146.0,4,4,6,720.0,5,1358,1358,4,1,484.0,207000,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9709,8,120.0,5,5,6,778.0,5,958,2100,5,2,786.0,319500,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14803,6,252.0,3,3,3,416.0,4,1097,1993,3,1,495.0,190000,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6565,4,0.0,3,3,6,967.0,4,1073,1073,3,0,720.0,140000,63,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9492,5,0.0,3,3,3,368.0,3,968,1376,3,1,240.0,105000,79,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10368,6,112.0,3,3,5,260.0,5,1488,1488,3,1,430.0,167000,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,4,0.0,2,3,1,0.0,4,841,841,3,0,294.0,82000,70,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8197,7,506.0,4,4,6,1188.0,5,1480,1480,4,0,620.0,214000,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4282,7,0.0,4,4,6,16.0,5,1391,1391,4,0,530.0,196000,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8512,5,0.0,3,3,1,0.0,3,1556,1556,3,0,0.0,119000,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11839,7,99.0,3,4,6,1085.0,5,1532,2329,4,1,514.0,262280,30,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8707,4,0.0,3,3,1,0.0,3,1093,1669,3,0,288.0,107000,96,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9532,4,0.0,3,3,4,595.0,4,1647,1647,3,1,280.0,153000,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12358,5,0.0,3,3,3,360.0,3,854,1382,3,0,660.0,128500,79,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7500,7,90.55684354946224,4,4,1,0.0,5,952,1812,3,1,469.0,205000,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10320,4,0.0,3,3,1,0.0,1,834,1430,2,0,370.0,107000,96,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7742,5,0.0,3,3,4,763.0,5,955,955,3,0,386.0,127000,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,7,170.0,3,4,1,0.0,4,812,1482,4,1,392.0,163900,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7175,6,0.0,4,4,6,904.0,4,1398,1398,4,0,542.0,172000,30,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8480,5,0.0,3,3,3,442.0,3,832,1216,3,0,336.0,118500,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,5,0.0,3,3,3,172.0,4,1382,1382,4,0,350.0,153000,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13860,8,0.0,4,4,6,1410.0,4,2000,2704,5,3,538.0,345000,48,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,8,579.0,4,4,6,816.0,5,2053,3238,4,1,666.0,410000,25,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39290,10,1224.0,5,5,6,4010.0,5,5095,5095,5,2,1154.0,183850,12,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11050,5,0.0,3,3,2,488.0,5,1005,1005,3,1,319.0,133500,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9656,2,0.0,3,2,1,0.0,3,832,832,3,1,780.0,12789,97,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,5,0.0,3,3,1,0.0,3,1088,2128,3,0,0.0,62500,98,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9900,5,0.0,3,3,1,0.0,3,1114,1114,3,0,451.0,140000,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9525,6,0.0,3,3,3,444.0,4,1216,1855,3,0,325.0,136900,66,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6931,4,0.0,3,3,5,784.0,3,784,784,3,0,0.0,91900,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12886,5,0.0,3,4,5,444.0,5,1464,1464,3,1,480.0,175000,57,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12030,8,254.0,5,5,1,0.0,5,1694,1694,4,0,818.0,318000,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21872,7,0.0,3,4,6,604.0,5,729,1446,3,1,406.0,175000,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7290,7,174.0,3,3,1,0.0,5,1424,1424,3,1,312.0,168000,99,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14778,6,72.0,4,3,4,728.0,5,1640,1640,4,1,924.0,224000,66,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,5,0.0,3,3,3,468.0,3,864,864,3,0,0.0,98000,95,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,8,0.0,4,4,6,1052.0,3,1226,1226,4,1,484.0,206000,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,4,80.0,3,3,1,0.0,2,546,1092,3,0,286.0,75000,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8668,5,0.0,3,3,1,0.0,3,1560,1560,3,0,792.0,126000,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,5,0.0,3,3,3,276.0,4,548,1040,3,0,624.0,123900,84,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10592,6,0.0,3,3,1,0.0,3,900,1502,4,2,180.0,165000,97,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2304,7,0.0,3,4,6,632.0,3,1055,1055,3,0,319.0,142500,42,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12257,8,513.0,4,4,2,56.0,5,1328,2531,4,1,752.0,290000,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7155,6,0.0,3,3,1,0.0,3,686,1461,3,1,225.0,135000,94,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,4,0.0,2,3,5,315.0,5,840,1374,3,0,338.0,105000,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11058,7,212.0,4,4,6,56.0,5,1564,1564,4,0,814.0,218836,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6000,6,0.0,3,3,2,264.0,5,874,1342,3,1,240.0,105000,81,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,7,109.0,4,4,6,712.0,5,1484,1484,4,0,606.0,213000,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9680,5,268.0,3,3,4,1010.0,5,1510,1510,4,0,517.0,178900,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11479,6,0.0,3,3,6,104.0,5,1074,1074,4,1,467.0,144500,70,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,6,0.0,3,4,3,319.0,2,1134,2058,3,1,396.0,129500,103,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8244,7,0.0,4,4,1,0.0,5,840,1720,4,1,440.0,183500,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,4,0.0,4,2,1,0.0,3,833,1510,4,0,720.0,87500,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8012,6,0.0,4,4,6,430.0,4,1575,1575,4,0,529.0,179200,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7399,7,1600.0,4,4,4,649.0,5,975,1950,4,1,576.0,239000,23,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13262,8,186.0,4,4,1,0.0,5,1105,2400,4,1,730.0,290000,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8674,5,0.0,3,2,3,910.0,3,910,1435,3,0,308.0,128250,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15564,6,0.0,3,4,1,0.0,5,676,1264,3,0,400.0,147500,106,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9572,8,336.0,4,5,6,482.0,5,1453,2810,4,1,750.0,302000,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9280,5,0.0,3,2,5,557.0,5,1342,1342,3,0,256.0,125000,69,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8280,6,0.0,3,3,1,0.0,5,932,932,4,1,306.0,124000,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8773,7,98.0,4,4,6,24.0,5,1414,1414,4,0,494.0,185500,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11362,8,42.0,4,5,6,1039.0,5,1836,1836,4,1,862.0,280000,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7500,6,0.0,3,3,4,547.0,2,753,1494,4,2,213.0,177500,78,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18265,6,228.0,4,4,6,920.0,5,1256,1256,4,1,578.0,180000,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14115,7,225.0,3,4,6,1036.0,3,1472,1472,3,2,588.0,187500,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11400,10,705.0,5,5,6,1282.0,5,2633,2633,5,2,804.0,466500,19,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10800,5,0.0,3,4,1,0.0,5,751,1534,4,0,0.0,148000,125,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7993,7,96.50944673211357,4,5,1,0.0,5,1436,1436,4,0,529.0,225000,12,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4608,4,0.0,3,3,1,0.0,3,747,747,3,0,220.0,80000,75,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1533,4,0.0,3,4,6,503.0,3,530,992,3,0,297.0,106500,50,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8400,2,0.0,3,3,3,290.0,3,438,438,2,0,246.0,60000,100,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10930,5,0.0,3,3,4,580.0,3,1048,1558,3,1,288.0,140000,75,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6953,5,0.0,3,3,5,469.0,5,874,874,3,0,352.0,130000,49,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10141,8,264.0,4,4,4,516.0,5,1512,1512,4,0,845.0,203000,16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13680,5,0.0,3,3,5,728.0,5,840,1567,3,2,440.0,205000,80,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11883,7,196.0,4,4,6,690.0,5,1504,1504,4,1,478.0,203000,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8800,5,0.0,3,4,2,532.0,3,1040,1040,4,0,484.0,150500,43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23730,7,668.0,4,5,6,700.0,5,2032,2032,4,0,786.0,300000,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9100,7,244.0,4,4,6,1400.0,5,1525,1525,4,0,541.0,235000,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2522,7,50.0,4,4,1,0.0,5,970,1709,4,0,380.0,130000,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7800,5,89.0,3,3,5,450.0,5,899,899,4,0,288.0,130000,53,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6858,6,0.0,3,4,1,0.0,3,841,1647,2,0,216.0,128000,105,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8778,8,0.0,4,4,1,0.0,5,1302,1830,4,0,859.0,221300,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16900,8,1110.0,4,5,6,1075.0,5,1515,2649,4,1,746.0,421250,19,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7626,5,0.0,4,3,6,931.0,4,1031,1031,4,0,230.0,145500,68,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,7,144.0,4,4,6,841.0,5,985,1842,4,1,486.0,217500,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4571,5,0.0,3,3,4,168.0,5,616,1232,3,0,480.0,114000,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5925,2,0.0,3,0,0,0.0,2,612,612,3,0,308.0,45000,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10751,5,44.0,3,2,5,787.0,3,1037,1037,3,0,431.0,129000,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,7,0.0,4,4,6,368.0,5,600,1200,4,0,480.0,149500,16,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9364,6,143.0,3,3,5,371.0,3,663,1352,3,0,299.0,158000,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12227,6,424.0,3,4,5,896.0,3,1542,2872,3,1,619.0,272000,43,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11846,9,562.0,4,5,6,1567.0,5,1792,1792,5,1,874.0,374000,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9317,6,0.0,4,4,6,24.0,4,1314,1314,4,1,440.0,176432,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10859,5,0.0,3,4,1,0.0,5,1097,1097,3,0,672.0,145000,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3675,5,80.0,3,4,6,547.0,4,1072,1072,3,0,525.0,145000,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8174,7,0.0,4,4,6,494.0,5,698,1342,4,1,393.0,178000,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11067,2,0.0,3,0,0,0.0,5,640,845,3,0,256.0,68104,81,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16545,8,731.0,4,4,6,781.0,5,1310,2450,4,1,1069.0,340000,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13500,10,0.0,5,3,1,0.0,4,1521,2775,4,1,880.0,325000,127,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8400,6,237.0,4,3,1,0.0,3,1537,1537,4,1,462.0,174000,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16300,5,0.0,3,4,3,60.0,3,907,907,3,0,308.0,130000,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,5,0.0,3,3,4,234.0,3,900,900,4,0,576.0,134800,69,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053,6,0.0,3,3,1,0.0,4,1053,1848,4,1,370.0,207000,97,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,8,36.0,4,4,6,1078.0,5,1566,1566,4,0,750.0,262500,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17979,5,0.0,3,3,5,785.0,5,1160,1160,4,0,257.0,152500,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10320,3,0.0,2,3,1,0.0,5,808,1344,3,0,0.0,82375,105,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11218,6,0.0,4,4,1,0.0,5,1055,1845,4,1,462.0,189000,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10544,5,0.0,3,3,4,476.0,3,864,1479,3,0,275.0,161000,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6762,7,0.0,4,4,6,902.0,5,1290,1290,4,1,662.0,200000,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9109,7,0.0,4,4,2,36.0,5,754,1540,4,0,495.0,184000,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11404,7,202.0,4,4,5,252.0,5,1153,2031,4,1,541.0,222500,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9926,7,210.0,4,4,6,1178.0,5,1614,1614,4,0,878.0,245700,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18275,7,0.0,3,3,5,636.0,3,1900,2448,3,2,441.0,277500,58,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,7,93.575405001111,4,4,1,0.0,5,707,1414,4,1,403.0,176000,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6000,6,0.0,3,3,2,264.0,5,848,1196,3,2,576.0,128000,80,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9373,5,161.0,3,4,5,1333.0,3,1621,1621,3,2,478.0,213000,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,6,164.0,3,3,4,674.0,5,1520,1520,3,2,364.0,153000,65,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,3,0.0,3,3,1,0.0,2,600,968,3,0,0.0,37900,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10933,9,242.0,5,5,6,1021.0,5,1680,1680,5,1,1138.0,323262,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8125,6,0.0,3,4,1,0.0,4,702,1481,3,1,343.0,174000,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3363,7,117.0,4,4,1,0.0,5,976,1708,4,0,380.0,130000,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12150,5,335.0,3,3,1,0.0,5,1050,1795,3,0,352.0,131500,66,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9900,5,0.0,3,4,4,1059.0,4,1209,1209,3,0,504.0,159000,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,6,0.0,3,2,1,0.0,4,1090,2007,5,0,357.0,160000,120,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15312,6,54.0,3,3,4,588.0,5,1138,1138,3,1,480.0,148000,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39384,6,902.0,3,4,5,1110.0,5,1390,1390,5,2,550.0,252000,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8982,5,0.0,3,4,5,539.0,3,1040,1040,3,0,748.0,134900,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12172,5,0.0,3,3,2,130.0,3,908,908,3,0,512.0,138500,80,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11672,5,0.0,3,3,1,0.0,3,816,816,3,0,210.0,109000,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,5,0.0,3,3,5,734.0,3,936,936,3,1,288.0,130000,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9950,7,290.0,4,4,6,565.0,5,1214,2520,4,1,721.0,290000,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8544,3,340.0,3,0,0,0.0,2,1040,1040,3,0,400.0,87500,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8640,8,0.0,4,4,6,24.0,5,1278,1278,4,0,584.0,198600,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9830,5,0.0,3,3,5,72.0,5,1287,1287,4,1,576.0,162000,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9547,7,112.0,3,4,1,0.0,5,1594,1594,4,1,472.0,188500,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8925,8,0.0,4,4,6,16.0,5,1466,1466,4,0,610.0,201000,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6305,6,0.0,3,3,5,528.0,3,1096,1096,3,1,352.0,125200,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10380,7,172.0,4,3,2,28.0,5,1553,2730,4,1,576.0,301000,34,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7700,6,351.0,3,3,1,0.0,3,1051,1839,3,1,442.0,155000,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,6,170.0,4,4,6,685.0,5,848,848,4,0,420.0,144000,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8250,6,260.0,3,4,3,787.0,5,1092,1092,3,0,504.0,145000,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,6,0.0,3,3,5,514.0,3,855,1456,4,1,440.0,149900,45,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8658,6,0.0,3,4,5,732.0,5,1008,1889,3,1,431.0,215000,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20781,7,0.0,3,3,4,297.0,3,2156,2156,3,1,508.0,262500,52,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320,4,0.0,3,3,5,569.0,2,1225,1225,3,0,0.0,128950,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,6,0.0,3,4,5,556.0,3,804,1548,4,1,440.0,155000,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11419,7,0.0,3,3,5,699.0,5,801,1527,3,1,410.0,152500,72,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9900,6,0.0,3,3,1,0.0,3,944,1489,3,1,240.0,139500,80,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,8,72.0,4,4,1,0.0,5,1694,1694,4,0,776.0,245350,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9842,5,0.0,3,3,1,0.0,5,990,2601,3,0,621.0,189000,99,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,6,504.0,3,3,5,276.0,3,483,948,3,0,264.0,89000,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,5,0.0,3,3,2,273.0,3,994,1582,3,1,250.0,150000,82,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10530,7,194.0,4,4,6,819.0,5,1091,2075,4,1,473.0,255000,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,5,128.0,3,4,5,553.0,3,1336,1336,3,1,502.0,163000,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
