Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
2016,4,5,304.0,3,3,3,1,0,630,3,1,630,1302,2,3,6,0,2,440,50,50,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10816,3,9,364.0,5,5,3,6,1104,1720,5,1,1720,1720,2,5,8,1,3,846,12,12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9978,3,6,20.0,3,3,3,6,602,926,5,1,926,1604,2,4,7,1,2,470,22,22,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12291,3,10,754.0,5,5,3,6,1572,1966,5,1,1966,1966,2,5,6,1,3,1092,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11065,3,8,788.0,4,4,3,1,0,1085,5,1,1120,1970,2,5,8,1,3,753,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8147,4,9,230.0,4,5,3,6,1191,1714,5,1,1714,1714,2,4,7,1,2,517,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13869,2,6,0.0,3,4,3,6,182,794,4,1,794,1470,2,3,6,0,2,388,23,23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6204,4,4,0.0,4,3,2,1,0,795,3,0,954,2230,1,3,10,0,1,440,108,70,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12151,3,9,368.0,4,5,3,6,1249,1414,5,1,1414,2331,2,5,9,1,3,1003,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9560,3,5,0.0,3,3,3,3,360,864,5,1,864,864,1,3,5,0,1,288,48,48,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8923,4,5,0.0,3,3,3,4,643,1008,4,1,1008,1008,1,4,6,0,1,240,67,14,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5520,3,5,0.0,3,3,3,5,68,565,3,1,565,1216,1,3,6,1,1,355,100,23,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12606,3,9,120.0,4,4,3,1,0,1530,5,1,1530,1530,2,4,7,1,3,984,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8660,3,5,113.0,3,4,3,6,502,1015,3,1,1025,1025,2,3,6,1,2,370,44,44,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9042,3,6,0.0,3,4,3,6,828,943,4,1,943,1638,2,3,7,2,2,472,22,22,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11227,4,5,0.0,3,3,4,3,267,720,5,1,720,1440,1,3,7,2,2,480,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11380,3,6,216.0,3,3,3,6,944,1080,4,1,1128,1128,1,4,5,1,1,315,54,12,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2280,4,6,216.0,3,4,3,6,550,744,4,1,757,1549,2,3,6,0,2,440,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10452,3,7,371.0,4,4,3,5,426,1528,5,1,1225,2133,1,3,8,2,1,312,79,35,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9910,4,7,0.0,4,4,3,1,0,1369,5,1,1369,1369,2,4,5,0,2,605,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13072,4,7,0.0,4,4,3,1,0,1114,5,1,1114,1114,1,4,6,0,2,576,16,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3901,4,6,182.0,4,4,3,5,866,1302,5,1,1302,1302,1,4,5,1,2,631,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11625,3,5,0.0,3,4,3,5,596,816,3,1,816,816,1,3,4,0,1,264,37,37,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9360,4,6,0.0,3,3,3,5,982,1161,3,1,1381,1381,1,4,5,1,2,676,48,14,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9717,4,5,0.0,3,3,3,6,49,1078,4,1,1078,1078,1,4,5,0,1,240,70,24,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10320,4,6,0.0,3,3,3,1,0,756,5,1,756,1469,1,3,7,0,1,216,114,25,114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31220,3,6,0.0,3,3,3,1,0,1632,3,1,1474,1474,1,3,7,2,2,495,68,68,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8050,4,5,0.0,3,0,0,0,0,0,4,1,929,1137,1,3,8,0,0,0,73,27,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7596,4,5,360.0,3,3,3,1,0,960,4,1,960,1960,2,3,10,0,2,400,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8094,4,6,0.0,3,3,3,1,0,1048,4,1,1048,1768,2,3,8,0,2,576,105,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10900,3,6,153.0,3,4,3,6,378,689,5,1,689,1392,1,3,6,0,1,299,43,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,4,4,0.0,3,2,2,1,0,592,5,1,432,864,1,2,5,0,1,216,100,70,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15417,4,7,0.0,4,4,3,2,121,1740,3,1,1740,1740,1,4,7,0,2,540,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11645,3,7,0.0,4,4,3,1,0,860,5,1,860,1720,2,4,7,0,2,565,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10512,4,6,0.0,3,3,3,4,491,988,5,1,988,1626,1,4,6,0,1,332,66,66,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5586,3,6,0.0,3,3,3,1,0,901,4,1,1088,1198,1,3,7,0,0,0,100,22,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7838,4,5,0.0,3,3,3,5,769,864,3,1,900,900,1,3,6,1,1,288,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9022,4,5,0.0,4,3,3,1,0,768,5,1,792,792,1,4,5,0,1,240,96,14,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7390,3,5,151.0,3,3,3,5,902,1098,3,1,1098,1098,1,3,6,0,1,260,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1900,4,4,0.0,3,3,3,1,0,546,5,1,546,1092,1,3,5,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8760,4,6,0.0,3,3,3,5,873,936,3,1,936,936,1,4,4,0,1,315,63,21,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13125,3,7,0.0,4,5,3,4,48,1104,5,1,912,2127,2,4,8,1,3,833,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9240,4,8,396.0,4,4,3,1,0,1055,5,1,1055,2263,2,4,7,1,2,905,19,18,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13125,4,6,215.0,3,4,3,6,994,1478,5,1,1493,1493,2,4,7,1,2,508,23,22,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11767,4,5,0.0,3,3,3,4,352,768,5,1,768,1200,1,3,6,0,1,240,74,25,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9250,4,5,0.0,3,3,3,4,480,1056,3,1,1056,1056,1,3,6,0,1,260,66,15,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13693,4,10,472.0,5,5,3,6,2288,2630,5,1,2674,2674,2,5,8,2,3,762,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6472,4,9,500.0,5,5,3,1,0,1451,5,1,1456,1456,2,5,6,1,2,539,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10206,4,8,468.0,3,4,3,6,33,1563,5,1,1563,1563,2,4,6,1,3,758,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13695,4,6,0.0,3,4,3,6,814,1114,5,1,1114,1114,1,4,6,0,2,576,17,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3203,4,7,14.0,4,4,3,6,16,1145,5,1,1145,1145,2,4,6,0,2,437,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9512,3,7,0.0,4,4,3,5,788,960,5,1,960,2318,2,4,8,1,2,541,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9750,4,7,50.0,4,4,3,6,24,1445,5,1,1445,1445,2,4,6,0,2,470,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15623,3,10,0.0,4,5,3,6,2096,2396,5,1,2411,4476,3,5,10,2,3,813,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8072,4,5,0.0,3,4,4,5,746,990,5,1,990,990,1,3,5,0,2,480,26,25,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11679,3,5,96.0,3,3,3,5,612,1776,5,1,1560,1560,2,3,6,1,2,528,58,58,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2544,4,7,0.0,4,4,3,1,0,600,5,1,520,1223,2,4,4,0,2,480,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10832,3,7,0.0,4,4,3,1,0,712,5,1,1086,1895,2,4,7,1,2,409,26,24,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9786,3,6,0.0,3,3,3,3,600,912,3,1,1085,1734,1,4,7,1,2,440,58,39,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5400,4,5,0.0,3,2,3,1,0,691,5,1,691,691,1,5,4,0,1,216,100,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8235,4,5,99.0,3,3,3,3,483,1949,3,1,1949,1949,2,3,10,0,2,586,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1894,4,4,0.0,3,3,3,3,252,546,3,1,546,1092,1,3,6,0,1,286,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7903,4,5,0.0,3,3,3,3,739,1242,4,1,1242,1242,1,3,6,0,1,324,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9839,4,5,0.0,3,3,2,1,0,894,5,1,894,1666,1,3,7,1,0,0,89,70,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9900,4,7,342.0,3,3,3,4,552,832,4,1,1098,1978,2,3,9,1,2,486,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17542,3,7,0.0,4,3,3,2,125,1192,3,1,1516,2167,2,4,9,2,2,518,46,17,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9073,3,7,0.0,4,4,3,1,0,738,5,1,738,1492,2,4,8,0,2,440,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10140,4,6,174.0,3,4,3,1,0,1064,3,1,1350,1350,2,3,7,1,2,478,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9060,4,6,0.0,3,3,3,3,204,560,3,1,698,1258,1,3,6,0,1,280,81,70,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,3,7,0.0,4,4,3,6,652,782,5,1,806,1489,2,4,8,1,2,400,17,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7793,3,7,0.0,3,4,3,4,474,1108,3,0,1160,2068,1,4,8,1,1,315,98,15,92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,3,5,0.0,3,3,3,2,68,980,4,1,980,980,1,3,5,0,2,400,58,58,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10206,4,3,0.0,3,0,0,0,0,0,2,0,944,944,1,2,4,0,2,528,68,68,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10140,4,7,0.0,3,4,3,6,194,832,3,1,832,1664,2,3,8,1,2,528,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2394,4,5,0.0,3,4,3,6,915,945,5,1,945,945,1,3,5,1,1,253,47,47,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10267,4,6,0.0,3,3,4,3,210,816,5,1,838,838,1,2,5,0,1,275,102,20,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,4,5,0.0,3,4,4,5,489,864,3,1,864,864,1,3,5,0,1,276,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10237,4,6,0.0,4,4,3,1,0,783,5,1,783,1484,2,4,8,1,2,393,15,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7540,3,6,0.0,3,4,3,6,773,888,5,1,912,912,1,3,5,1,2,470,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9428,4,8,310.0,4,4,3,6,729,955,5,1,955,1874,2,4,8,1,3,880,13,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10164,4,5,0.0,3,3,2,2,646,992,2,1,992,1465,2,3,6,2,1,240,81,70,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13825,4,5,0.0,3,3,3,1,0,533,3,1,1021,1601,1,3,6,0,1,300,62,33,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7700,4,5,0.0,3,4,3,4,271,301,5,1,1145,1145,1,3,6,0,2,684,64,64,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17433,2,8,114.0,4,5,3,1,0,1629,5,1,1645,2475,2,4,7,1,3,962,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6300,4,7,0.0,3,3,3,1,0,1226,5,1,1226,2104,2,3,9,0,2,432,110,15,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10366,3,6,0.0,3,3,3,6,456,912,3,1,934,934,1,3,4,0,1,336,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9291,3,6,120.0,4,4,3,6,426,832,5,1,832,1710,2,4,7,0,2,506,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5775,2,6,0.0,3,3,3,1,0,483,5,1,741,1427,1,4,7,0,1,379,105,18,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7200,4,4,0.0,3,0,0,0,0,0,3,1,1040,1040,1,3,4,0,2,420,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2179,4,6,0.0,3,4,3,5,70,855,4,1,855,1456,2,3,6,1,2,460,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9360,4,6,216.0,4,3,3,3,324,621,3,1,621,1269,1,3,7,0,1,280,58,19,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6442,3,8,178.0,4,4,4,6,24,1370,5,1,1370,1370,2,4,6,1,2,484,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14598,3,6,74.0,4,4,3,1,0,894,5,1,894,1933,2,4,9,1,3,668,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8637,3,6,0.0,3,4,3,5,871,923,4,1,947,1714,2,3,7,1,2,451,21,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9120,4,6,270.0,4,3,3,5,442,901,3,1,943,1876,2,4,8,1,2,540,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5142,4,4,0.0,3,3,3,5,224,949,3,1,949,1292,1,4,6,0,1,205,97,12,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215245,1,7,0.0,3,4,3,5,1236,2136,3,1,2036,2036,2,3,8,2,2,513,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4109,3,9,260.0,4,4,3,6,1141,1557,5,1,1557,1557,2,5,5,1,2,484,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8285,4,7,0.0,4,4,3,6,397,836,4,1,844,1737,2,4,7,0,2,506,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20355,4,7,123.0,3,4,3,3,810,1865,3,1,1830,1830,1,3,6,2,2,521,53,53,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3378,4,7,0.0,3,3,3,1,0,651,4,1,707,1389,1,3,6,2,1,240,74,28,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5160,4,4,0.0,3,4,2,4,749,858,3,1,892,892,1,4,5,0,0,0,97,70,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7500,4,5,0.0,3,3,3,6,574,1040,5,1,1040,1040,1,4,6,0,1,286,61,17,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3735,4,7,218.0,4,4,3,6,450,691,5,1,713,1452,2,4,6,0,2,506,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6979,4,6,0.0,3,3,3,6,1056,1056,4,1,1056,1056,0,3,4,0,2,576,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7056,4,6,415.0,3,3,3,4,400,780,3,1,983,1796,1,3,8,1,2,483,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11911,2,6,0.0,4,4,3,1,0,684,5,1,684,1560,2,4,6,1,2,400,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7890,4,6,0.0,3,3,3,3,238,856,3,1,856,856,1,3,4,1,2,399,81,70,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10800,4,5,0.0,3,3,3,1,0,720,3,0,846,846,1,4,4,0,2,576,100,70,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11250,4,8,0.0,4,4,3,1,0,1128,5,1,1149,2290,2,4,9,1,2,779,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9605,4,7,0.0,4,4,3,1,0,982,5,1,982,1977,2,4,7,0,3,574,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14680,3,5,0.0,3,3,3,3,793,1273,5,1,1273,1273,1,3,5,0,1,307,60,60,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10208,3,7,921.0,4,4,3,1,0,1264,5,1,1277,2344,2,4,7,1,3,889,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19550,4,5,0.0,3,3,3,5,1035,1580,5,1,1518,1518,1,2,5,2,0,0,80,13,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1491,4,4,0.0,3,4,3,2,150,630,5,1,630,630,1,3,3,0,0,0,48,48,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4800,4,4,771.0,3,3,3,5,48,709,3,1,1157,1844,1,3,9,2,1,240,120,66,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8172,4,4,0.0,3,3,3,4,544,768,3,1,768,768,1,3,4,1,1,355,65,65,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25419,4,8,0.0,4,3,3,6,1036,1360,4,1,1360,3112,2,4,8,1,2,795,102,30,102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13031,2,6,0.0,3,4,3,5,592,691,4,1,691,1498,2,3,6,1,2,409,25,24,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5633,4,5,0.0,3,3,2,1,0,844,3,1,844,844,1,3,5,0,1,216,95,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14257,4,9,726.0,5,5,3,6,1360,1776,5,1,1794,2772,3,5,10,3,3,754,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20896,2,8,0.0,4,5,3,6,1721,2077,5,1,2097,2097,1,5,8,1,3,1134,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4230,4,7,0.0,4,5,4,1,0,1352,5,1,1352,1352,2,4,5,1,2,466,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
