Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
10142,3,7,0.0,4,4,3,6,656.0,956.0,5,1,956,2084,2,4,8,0,2.0,618.0,233000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17082,3,6,288.0,3,4,3,5,964.0,1117.0,5,1,1117,1981,2,4,8,1,2.0,522.0,230000,42,28,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3480,4,7,163.0,4,4,3,1,0.0,1405.0,5,1,1405,1405,2,4,6,1,2.0,478.0,173000,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8480,4,5,0.0,3,3,3,6,630.0,970.0,3,1,970,970,1,3,5,0,2.0,624.0,132500,57,57,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11216,4,8,0.0,4,4,4,1,0.0,1489.0,5,1,1489,1489,2,4,7,1,2.0,776.0,232600,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16659,3,8,0.0,4,4,3,1,0.0,1582.0,5,1,1582,2152,2,4,7,1,2.0,728.0,260116,13,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9079,3,5,0.0,3,3,3,4,864.0,864.0,3,1,864,864,1,3,5,0,1.0,440.0,122000,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9600,4,6,0.0,3,4,3,5,978.0,1262.0,5,1,1262,1262,2,3,6,1,2.0,460.0,181500,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10320,4,6,0.0,3,3,2,2,375.0,1138.0,4,1,1138,2180,1,3,7,1,2.0,720.0,161000,105,70,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16692,3,7,184.0,3,4,3,4,790.0,1392.0,3,1,1392,2784,3,4,12,2,2.0,564.0,250000,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9554,3,8,125.0,4,4,3,6,380.0,777.0,5,1,1065,1911,2,4,8,1,2.0,471.0,215000,27,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7917,3,6,174.0,3,3,4,4,751.0,1143.0,3,1,1113,1113,1,3,6,1,1.0,504.0,148000,44,44,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16285,2,7,0.0,4,4,3,1,0.0,1413.0,5,1,1430,1430,2,4,6,0,2.0,605.0,187100,19,18,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7134,4,5,0.0,3,3,3,5,384.0,384.0,3,1,1360,1360,1,3,6,1,2.0,572.0,130000,65,65,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13173,3,9,300.0,4,5,3,6,1572.0,1652.0,5,1,1652,1652,2,5,6,2,2.0,840.0,325000,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1920,4,5,376.0,3,3,3,5,471.0,765.0,5,1,765,1365,1,3,6,0,2.0,440.0,122500,49,49,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16466,3,5,0.0,3,3,3,1,0.0,816.0,3,1,872,1393,1,3,8,0,1.0,300.0,135500,65,65,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8816,4,5,0.0,3,3,3,3,651.0,1121.0,3,1,1121,1121,1,3,5,0,2.0,480.0,139000,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10382,4,6,105.0,3,3,3,5,513.0,588.0,3,1,1095,1095,1,3,6,0,1.0,264.0,140000,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2645,4,8,456.0,4,4,3,1,0.0,776.0,5,1,764,1441,2,4,5,0,2.0,492.0,174000,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16259,4,9,370.0,3,5,4,1,0.0,1249.0,5,1,1249,2596,3,4,9,0,3.0,840.0,342643,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7706,4,6,0.0,3,4,3,3,114.0,384.0,5,1,1091,1091,1,3,5,0,1.0,429.0,131250,27,24,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8760,4,6,220.0,3,3,3,1,0.0,1194.0,3,1,1194,1194,1,3,6,0,1.0,312.0,148000,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15635,3,4,0.0,3,0,0,0,0.0,0.0,3,1,1383,1383,1,3,6,0,2.0,498.0,122000,66,66,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2522,4,7,50.0,4,4,3,1,0.0,970.0,5,1,970,1709,2,4,7,0,2.0,380.0,134000,16,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10152,4,5,120.0,3,3,3,4,586.0,1048.0,3,1,1048,1048,1,3,6,0,1.0,286.0,135000,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10240,4,8,178.0,4,4,3,1,0.0,1030.0,4,1,1038,2098,2,5,8,1,3.0,878.0,275500,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8499,3,6,0.0,3,4,3,1,0.0,616.0,5,1,616,1412,2,4,6,1,2.0,432.0,156932,14,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11584,4,7,96.0,3,3,3,6,315.0,539.0,3,1,1040,1725,2,3,6,1,2.0,550.0,197000,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7677,4,5,0.0,3,3,3,4,570.0,773.0,4,1,773,773,1,3,4,0,1.0,240.0,110000,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10790,4,7,275.0,4,4,3,1,0.0,1066.0,5,1,1108,2385,2,4,8,1,3.0,600.0,252000,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10440,4,8,0.0,5,4,3,1,0.0,1574.0,5,1,1584,1584,2,5,6,1,2.0,594.0,261329,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5914,4,5,0.0,3,2,3,1,0.0,684.0,4,1,684,1080,1,4,5,0,0.0,0.0,95000,130,24,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8398,3,5,323.0,3,3,3,2,114.0,943.0,3,1,943,943,1,3,5,0,2.0,528.0,134500,53,53,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8640,4,7,0.0,3,4,3,6,24.0,756.0,5,1,764,1547,2,4,7,0,2.0,614.0,215200,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4080,4,6,0.0,3,3,3,1,0.0,901.0,4,1,861,1378,1,4,6,0,1.0,162.0,128900,85,22,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8402,4,5,0.0,3,4,3,5,206.0,1120.0,5,1,1120,1120,1,3,6,0,0.0,0.0,147000,13,13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12361,3,6,85.0,4,4,3,6,860.0,946.0,5,1,964,1802,2,4,8,1,4.0,1017.0,218000,27,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12680,3,7,102.0,4,4,4,6,983.0,1675.0,5,1,1688,1688,2,5,6,1,2.0,528.0,226500,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12285,3,7,128.0,3,3,3,4,544.0,1329.0,4,1,1329,1329,1,3,5,2,2.0,441.0,176000,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10557,3,9,422.0,4,5,3,6,672.0,1408.0,5,1,1671,3078,2,4,9,1,3.0,806.0,410000,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7128,4,7,0.0,3,3,3,3,364.0,918.0,4,1,918,1646,2,3,7,2,1.0,240.0,164000,79,70,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3072,4,7,18.0,4,4,3,6,1059.0,1365.0,5,1,1548,1548,2,4,7,1,2.0,388.0,225000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13728,4,6,0.0,3,3,3,3,626.0,1127.0,5,1,1236,2108,2,4,7,2,2.0,540.0,235000,85,34,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15660,3,7,312.0,4,3,3,4,341.0,798.0,5,1,1137,1954,1,4,8,2,2.0,431.0,311500,81,14,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,4,4,0.0,3,3,3,1,0.0,884.0,5,1,989,1573,1,4,6,0,1.0,240.0,133000,85,25,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472,3,7,138.0,3,3,3,5,626.0,725.0,4,1,725,1479,1,4,7,0,2.0,484.0,184000,48,16,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9316,4,7,140.0,4,4,3,6,56.0,1614.0,5,1,1614,1614,2,4,7,1,2.0,576.0,225000,15,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7750,4,8,0.0,4,4,3,6,353.0,408.0,5,1,779,1419,2,4,7,1,2.0,527.0,184100,18,18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8749,4,7,0.0,4,4,3,6,654.0,979.0,5,1,992,1932,2,4,7,1,2.0,610.0,213000,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9156,3,6,0.0,3,3,3,1,0.0,1489.0,4,1,1489,1489,2,4,7,1,2.0,462.0,185750,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8737,3,6,0.0,3,4,3,3,300.0,1065.0,5,1,915,1635,1,3,6,1,2.0,440.0,210000,97,70,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,3,8,155.6491026928157,4,5,3,6,651.0,870.0,5,1,878,2004,2,4,8,1,3.0,644.0,257500,18,18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16561,2,5,0.0,3,4,3,5,549.0,1097.0,5,1,1097,1097,1,3,6,0,1.0,242.0,147900,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12720,4,8,150.0,4,4,3,6,1173.0,1455.0,5,1,1466,2687,2,4,10,2,3.0,810.0,327000,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7500,4,7,120.0,3,4,3,6,680.0,1080.0,5,1,1080,1080,1,4,6,0,0.0,0.0,141000,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9576,4,6,0.0,3,2,3,3,310.0,770.0,3,1,885,1182,1,3,5,0,1.0,378.0,120000,75,70,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10667,2,7,0.0,4,4,3,6,385.0,799.0,5,1,827,1661,2,4,6,1,2.0,550.0,212000,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1782,4,6,0.0,3,4,3,6,330.0,516.0,4,1,529,1045,1,3,5,1,2.0,462.0,123900,40,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10029,3,6,268.0,4,4,3,6,831.0,1151.0,3,1,1164,2060,2,3,8,1,2.0,521.0,211000,32,31,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9802,4,5,0.0,3,4,3,1,0.0,352.0,4,1,712,1442,2,3,6,0,2.0,400.0,172500,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1533,4,4,0.0,3,3,3,3,408.0,546.0,3,1,546,1092,1,3,5,0,1.0,286.0,87550,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3180,4,7,0.0,4,4,3,1,0.0,600.0,5,1,520,1200,2,4,4,0,2.0,480.0,144152,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9600,4,8,0.0,4,3,3,1,0.0,930.0,3,0,930,1566,2,4,7,0,1.0,288.0,150000,120,17,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8740,3,7,0.0,4,4,3,6,574.0,854.0,5,1,864,1995,2,4,8,1,2.0,435.0,219500,18,18,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3696,4,8,0.0,4,4,3,1,0.0,1074.0,5,1,1088,1088,1,4,5,0,2.0,461.0,170000,34,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6629,4,6,0.0,3,3,3,4,551.0,672.0,3,0,697,1369,2,3,6,0,1.0,300.0,103600,95,70,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10042,4,6,0.0,3,3,3,2,144.0,660.0,3,1,740,865,1,3,4,1,1.0,216.0,108500,100,25,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12735,3,4,0.0,3,3,3,4,600.0,864.0,3,1,864,864,1,3,5,0,2.0,576.0,111250,48,48,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10106,4,5,0.0,3,3,3,5,351.0,644.0,4,1,808,1355,2,3,6,0,0.0,0.0,127500,80,21,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,4,6,238.0,3,3,3,6,1285.0,1416.0,3,1,1644,1644,1,3,7,2,2.0,418.0,167000,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7500,4,7,0.0,4,4,3,1,0.0,1257.0,5,1,1266,1266,2,4,6,1,2.0,453.0,176000,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11175,3,7,0.0,4,4,3,1,0.0,1316.0,5,1,1316,1316,2,4,6,1,2.0,440.0,200141,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9571,4,5,0.0,3,3,2,1,0.0,1276.0,3,1,1276,1276,1,3,5,0,1.0,350.0,60000,62,62,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8368,3,7,0.0,4,4,3,1,0.0,1689.0,5,1,1689,1689,2,4,7,0,2.0,433.0,231713,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7840,3,6,355.0,3,4,3,6,976.0,976.0,3,1,1012,1012,2,3,4,0,0.0,0.0,127500,45,45,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5160,4,6,0.0,3,3,3,1,0.0,1204.0,3,1,1204,1666,1,3,4,0,1.0,384.0,135000,93,70,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,4,4,0.0,3,4,3,6,462.0,462.0,3,1,526,988,1,3,5,0,1.0,297.0,91000,47,47,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3180,4,7,0.0,3,4,3,1,0.0,600.0,5,1,520,1200,2,4,4,0,2.0,480.0,151000,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7450,3,5,0.0,3,3,3,3,438.0,894.0,4,1,1074,1074,1,4,6,1,2.0,396.0,124000,64,64,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7018,4,5,0.0,3,0,0,0,0.0,0.0,3,1,1114,2228,2,3,8,0,2.0,720.0,147983,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11128,4,9,198.0,5,5,3,6,2158.0,2458.0,5,1,2490,2490,2,5,9,2,3.0,795.0,468000,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3182,4,7,16.0,4,4,3,6,16.0,1373.0,5,1,1555,1555,2,4,7,1,2.0,430.0,192500,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8198,4,7,146.0,4,4,3,6,720.0,1358.0,5,1,1358,1358,2,4,6,1,2.0,484.0,207000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9709,3,8,120.0,5,5,3,6,778.0,918.0,5,1,958,2100,2,5,8,2,3.0,786.0,319500,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14803,3,6,252.0,3,3,3,3,416.0,825.0,4,1,1097,1993,2,3,8,1,2.0,495.0,190000,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6565,4,4,0.0,3,3,3,6,967.0,1073.0,4,1,1073,1073,1,3,6,0,2.0,720.0,140000,63,40,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9492,4,5,0.0,3,3,3,3,368.0,768.0,3,1,968,1376,1,3,6,1,1.0,240.0,105000,79,70,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10368,3,6,112.0,3,3,3,5,260.0,1008.0,5,1,1488,1488,1,3,7,1,2.0,430.0,167000,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8400,4,4,0.0,2,3,2,1,0.0,721.0,4,1,841,841,1,3,4,0,1.0,294.0,82000,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8197,4,7,506.0,4,4,3,6,1188.0,1480.0,5,1,1480,1480,2,4,7,0,2.0,620.0,214000,17,11,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4282,2,7,0.0,4,4,3,6,16.0,1391.0,5,1,1391,1391,2,4,5,0,2.0,530.0,196000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8512,4,5,0.0,3,3,2,1,0.0,1556.0,3,1,1556,1556,2,3,8,0,0.0,0.0,119000,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11839,4,7,99.0,3,4,3,6,1085.0,1475.0,5,1,1532,2329,2,4,10,1,2.0,514.0,262280,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8707,4,4,0.0,3,3,3,1,0.0,1093.0,3,0,1093,1669,1,3,9,0,1.0,288.0,107000,96,70,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9532,4,4,0.0,3,3,3,4,595.0,1105.0,4,1,1647,1647,1,3,6,1,1.0,280.0,153000,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12358,3,5,0.0,3,3,3,3,360.0,720.0,3,1,854,1382,1,3,7,0,2.0,660.0,128500,79,70,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7500,4,7,90.55684354946224,4,4,3,1,0.0,952.0,5,1,952,1812,2,3,7,1,2.0,469.0,205000,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10320,4,4,0.0,3,3,2,1,0.0,596.0,1,1,834,1430,2,2,7,0,2.0,370.0,107000,96,70,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7742,4,5,0.0,3,3,3,4,763.0,955.0,5,1,955,955,1,3,6,0,1.0,386.0,127000,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9125,3,7,170.0,3,4,3,1,0.0,384.0,4,1,812,1482,2,4,7,1,2.0,392.0,163900,28,28,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7175,4,6,0.0,4,4,3,6,904.0,1398.0,4,1,1398,1398,2,4,5,0,2.0,542.0,172000,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8480,4,5,0.0,3,3,3,3,442.0,832.0,3,1,832,1216,1,3,6,0,1.0,336.0,118500,73,70,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8750,4,5,0.0,3,3,3,3,172.0,1382.0,4,1,1382,1382,1,4,6,0,1.0,350.0,153000,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13860,4,8,0.0,4,4,3,6,1410.0,1952.0,4,1,2000,2704,2,5,9,3,2.0,538.0,345000,48,25,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14720,3,8,579.0,4,4,3,6,816.0,2033.0,5,1,2053,3238,2,4,9,1,3.0,666.0,410000,25,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
39290,3,10,1224.0,5,5,3,6,4010.0,5095.0,5,1,5095,5095,2,5,15,2,3.0,1154.0,183850,12,11,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11050,4,5,0.0,3,3,3,2,488.0,1005.0,5,1,1005,1005,1,3,6,1,1.0,319.0,133500,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9656,4,2,0.0,3,2,2,1,0.0,678.0,3,0,832,832,1,3,5,1,2.0,780.0,12789,97,50,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3000,4,5,0.0,3,3,2,1,0.0,1040.0,3,0,1088,2128,2,3,11,0,0.0,0.0,62500,98,70,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9900,4,5,0.0,3,3,3,1,0.0,1114.0,3,1,1114,1114,1,3,5,0,2.0,451.0,140000,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9525,4,6,0.0,3,3,2,3,444.0,994.0,4,1,1216,1855,2,3,7,0,1.0,325.0,136900,66,48,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
