Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
9750,5,0.0,3,3,2,68,4,980,980,3,0,400,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,3,0.0,3,0,0,0,2,944,944,2,0,528,68,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10140,7,0.0,3,4,6,194,3,832,1664,3,1,528,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2394,5,0.0,3,4,6,915,5,945,945,3,1,253,47,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10267,6,0.0,3,3,3,210,5,838,838,2,0,275,102,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,5,0.0,3,4,5,489,3,864,864,3,0,276,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10237,6,0.0,4,4,1,0,5,783,1484,4,1,393,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7540,6,0.0,3,4,6,773,5,912,912,3,1,470,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,8,310.0,4,4,6,729,5,955,1874,4,1,880,13,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10164,5,0.0,3,3,2,646,2,992,1465,3,2,240,81,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13825,5,0.0,3,3,1,0,3,1021,1601,3,0,300,62,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700,5,0.0,3,4,4,271,5,1145,1145,3,0,684,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17433,8,114.0,4,5,1,0,5,1645,2475,4,1,962,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6300,7,0.0,3,3,1,0,5,1226,2104,3,0,432,110,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10366,6,0.0,3,3,6,456,3,934,934,3,0,336,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9291,6,120.0,4,4,6,426,5,832,1710,4,0,506,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5775,6,0.0,3,3,1,0,5,741,1427,4,0,379,105,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,4,0.0,3,0,0,0,3,1040,1040,3,0,420,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2179,6,0.0,3,4,5,70,4,855,1456,3,1,460,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9360,6,216.0,4,3,3,324,3,621,1269,3,0,280,58,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6442,8,178.0,4,4,6,24,5,1370,1370,4,1,484,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14598,6,74.0,4,4,1,0,5,894,1933,4,1,668,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8637,6,0.0,3,4,5,871,4,947,1714,3,1,451,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9120,6,270.0,4,3,5,442,3,943,1876,4,1,540,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5142,4,0.0,3,3,5,224,3,949,1292,4,0,205,97,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
215245,7,0.0,3,4,5,1236,3,2036,2036,3,2,513,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4109,9,260.0,4,4,6,1141,5,1557,1557,5,1,484,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8285,7,0.0,4,4,6,397,4,844,1737,4,0,506,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20355,7,123.0,3,4,3,810,3,1830,1830,3,2,521,53,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,7,0.0,3,3,1,0,4,707,1389,3,2,240,74,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5160,4,0.0,3,4,4,749,3,892,892,4,0,0,97,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7500,5,0.0,3,3,6,574,5,1040,1040,4,0,286,61,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,7,218.0,4,4,6,450,5,713,1452,4,0,506,21,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6979,6,0.0,3,3,6,1056,4,1056,1056,3,0,576,40,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7056,6,415.0,3,3,4,400,3,983,1796,3,1,483,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11911,6,0.0,4,4,1,0,5,684,1560,4,1,400,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7890,6,0.0,3,3,3,238,3,856,856,3,1,399,81,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,5,0.0,3,3,1,0,3,846,846,4,0,576,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11250,8,0.0,4,4,1,0,5,1149,2290,4,1,779,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9605,7,0.0,4,4,1,0,5,982,1977,4,0,574,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14680,5,0.0,3,3,3,793,5,1273,1273,3,0,307,60,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10208,7,921.0,4,4,1,0,5,1277,2344,4,1,889,24,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19550,5,0.0,3,3,5,1035,5,1518,1518,2,2,0,80,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1491,4,0.0,3,4,2,150,5,630,630,3,0,0,48,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4800,4,771.0,3,3,5,48,3,1157,1844,3,2,240,120,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8172,4,0.0,3,3,4,544,3,768,768,3,1,355,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25419,8,0.0,4,3,6,1036,4,1360,3112,4,1,795,102,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13031,6,0.0,3,4,5,592,4,691,1498,3,1,409,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5633,5,0.0,3,3,1,0,3,844,844,3,0,216,95,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14257,9,726.0,5,5,6,1360,5,1794,2772,5,3,754,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20896,8,0.0,4,5,6,1721,5,2097,2097,5,1,1134,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4230,7,0.0,4,5,1,0,5,1352,1352,4,1,466,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15611,8,0.0,4,4,1,0,5,1079,1919,4,1,685,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10960,6,0.0,3,4,6,256,3,1284,1284,3,0,480,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11999,8,340.0,4,4,1,0,5,1234,2374,5,1,656,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11060,7,0.0,4,5,1,0,5,1164,2314,4,1,502,17,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13214,9,0.0,5,5,1,0,5,2018,2018,5,1,746,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10235,8,306.0,4,4,1,0,5,1651,1651,4,1,870,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13008,6,0.0,3,2,3,564,3,882,882,3,0,502,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7436,4,0.0,3,3,5,734,4,894,894,3,1,396,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8123,6,16.0,3,4,1,0,5,1007,1800,3,1,463,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7820,9,362.0,5,5,1,0,5,1869,1869,5,1,617,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5568,8,473.0,4,4,6,1573,4,1625,1625,4,1,495,14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,6,0.0,3,3,2,388,5,1192,1595,3,2,240,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9828,8,0.0,4,4,6,584,5,1142,2020,4,1,466,25,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9375,7,0.0,4,4,1,0,5,912,2094,4,1,615,17,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11457,6,0.0,3,4,6,1005,3,1412,1412,4,1,576,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,3,0.0,4,3,3,347,5,728,1162,3,0,258,90,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8800,4,0.0,3,3,1,0,4,792,1140,3,0,0,110,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20431,9,870.0,5,5,6,1410,5,1848,2728,5,2,706,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10560,7,0.0,4,4,6,474,5,1079,1879,4,1,473,27,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19958,6,1224.0,3,3,1,0,4,2279,2279,4,1,461,62,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11084,7,0.0,4,4,6,192,5,744,1374,4,1,400,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10266,6,0.0,3,3,3,372,3,768,1536,3,0,308,68,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1890,6,285.0,3,3,4,356,3,672,1218,3,0,264,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10452,6,216.0,3,3,3,500,5,1094,1094,3,2,495,67,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23257,7,0.0,4,5,1,0,5,887,2021,4,1,422,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7570,6,420.0,3,3,1,0,3,993,1806,3,0,483,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,5,0.0,3,3,3,922,3,1314,1314,3,0,294,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317,7,137.0,4,4,5,513,5,1006,1775,4,1,425,27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9020,6,259.0,3,3,6,624,3,1350,1350,3,0,520,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675,6,82.0,3,4,6,547,4,1072,1072,3,0,525,15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,6,0.0,3,3,3,1046,5,1260,2291,3,1,506,110,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8125,7,0.0,4,4,1,0,5,778,1576,4,0,614,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7200,7,0.0,3,2,1,0,5,998,1762,4,0,576,100,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14100,8,632.0,3,3,3,192,5,1968,3447,4,2,1014,85,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7038,4,0.0,3,3,5,726,3,864,864,3,0,576,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16133,5,0.0,3,4,5,847,3,1176,1176,3,0,360,51,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,6,170.0,4,4,6,659,5,848,848,4,0,420,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16157,5,0.0,3,4,5,680,5,1432,1432,4,1,588,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7200,5,0.0,3,0,0,0,4,1048,1048,3,0,420,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,5,0.0,3,3,2,812,3,1128,1128,3,0,286,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,8,0.0,4,4,1,0,5,901,1801,4,1,800,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12155,6,0.0,3,3,4,156,3,810,1482,2,0,400,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10712,5,0.0,3,4,4,212,3,974,974,3,0,0,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9143,5,0.0,3,3,1,0,5,709,1017,3,0,308,120,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6,0.0,3,3,5,375,5,869,1218,3,1,440,79,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29959,7,0.0,4,4,6,595,5,979,1850,4,1,467,26,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16560,6,0.0,3,4,3,503,3,1170,2345,3,1,360,88,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,6,408.0,3,3,4,309,3,483,987,3,0,264,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,6,0.0,3,2,1,0,3,784,784,3,0,360,92,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9571,5,0.0,3,3,4,739,3,1144,1144,3,0,596,64,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8700,5,53.0,3,3,5,192,4,888,888,3,0,240,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,6,0.0,3,0,0,0,3,1286,1654,3,0,528,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,4,0.0,3,3,1,0,5,546,1092,3,0,286,44,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7000,5,0.0,3,0,0,0,4,925,925,3,0,300,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14175,5,0.0,3,3,3,988,4,1437,1437,3,1,576,64,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,6,147.0,4,4,6,697,5,848,848,4,1,420,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9316,7,532.0,4,4,1,0,5,784,1596,4,0,610,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9085,7,286.0,4,4,6,816,5,1094,2061,4,1,647,25,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11202,8,206.0,4,5,6,1029,5,1440,1440,4,1,467,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9650,6,0.0,3,3,1,0,3,819,1603,3,1,599,97,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,6,423.0,3,4,3,484,3,979,1958,3,0,492,74,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7390,9,308.0,5,5,6,800,5,1884,1884,5,1,649,12,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7064,5,153.0,3,3,4,560,3,980,980,3,0,484,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,5,0.0,3,3,2,203,3,1226,1902,3,0,576,97,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4800,5,0.0,3,2,1,0,3,672,672,3,0,256,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,5,0.0,3,3,6,288,3,1006,1006,3,0,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164660,5,0.0,3,3,5,1249,5,1619,1786,3,2,529,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6762,7,0.0,4,4,1,0,5,1294,1294,4,1,662,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10547,5,0.0,3,4,6,1152,3,1152,1152,3,0,252,42,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13052,5,0.0,3,3,3,712,3,1024,1024,3,0,308,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15600,5,405.0,3,4,6,760,4,1278,2315,3,3,342,70,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920,8,0.0,4,4,6,616,5,1338,1338,4,0,582,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13253,7,128.0,4,5,6,1096,4,1578,1578,4,1,642,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11631,8,236.0,4,4,1,0,5,1052,2373,4,1,632,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,4,0.0,3,0,0,0,3,862,2650,3,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11394,9,350.0,4,5,6,1445,5,1856,1856,5,1,834,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10159,9,450.0,5,5,6,1646,5,1940,1940,5,1,606,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6264,8,0.0,4,5,6,656,5,1682,1682,4,1,528,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8738,7,302.0,4,4,1,0,5,1005,2291,4,1,429,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7015,5,161.0,3,3,2,185,3,979,1203,4,1,352,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,4,0.0,3,0,0,0,4,672,912,3,0,0,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8405,5,0.0,3,3,3,241,5,961,1367,3,0,384,120,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5,0.0,3,3,2,218,3,1026,1691,4,1,308,96,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,8,256.0,4,4,1,0,5,1544,1544,4,0,868,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7200,5,0.0,3,3,3,777,3,894,894,3,0,600,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4928,6,0.0,3,4,2,958,3,958,958,3,0,440,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8712,5,0.0,3,3,4,860,3,1306,1306,3,0,756,63,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,7,14.0,4,4,6,16,5,1142,1142,4,0,440,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780,7,0.0,3,3,2,354,5,976,1952,4,2,299,70,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9462,5,0.0,3,3,1,0,4,1024,1728,3,1,234,71,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9482,5,657.0,3,3,1,0,5,1866,1866,3,0,495,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14067,6,194.0,3,4,5,504,4,851,1709,4,0,416,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11345,5,567.0,3,3,3,220,4,928,1920,3,0,400,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3760,8,0.0,4,4,6,1009,4,1235,1235,3,3,484,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10320,5,0.0,3,2,1,0,3,759,759,3,0,576,108,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7588,7,0.0,3,2,2,352,4,901,1802,3,1,216,100,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,5,0.0,4,2,1,0,3,792,792,3,0,287,97,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14190,4,0.0,4,2,1,0,4,1000,1544,3,0,0,130,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11664,6,206.0,3,3,4,336,3,1082,1082,3,1,240,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,8,0.0,4,4,6,728,3,788,788,4,1,484,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33983,5,0.0,3,3,5,1112,3,1676,1676,4,2,672,43,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10134,5,0.0,3,2,1,0,4,801,1447,3,0,0,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12144,5,0.0,4,3,3,375,4,1036,1268,3,1,288,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,6,116.0,3,4,6,505,5,804,1682,4,0,523,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11134,8,180.0,4,4,6,1129,5,1402,2225,4,1,713,28,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7379,8,0.0,4,4,6,484,5,975,1848,4,1,592,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9783,6,0.0,3,4,1,0,4,821,1776,3,1,443,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9477,5,65.0,3,3,3,340,3,892,892,3,0,264,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15384,7,0.0,4,4,6,724,5,788,1490,4,1,388,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11327,5,305.0,3,3,5,779,3,1064,1064,3,1,528,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5852,7,188.0,3,3,3,169,3,978,1864,3,0,0,118,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,6,0.0,3,3,5,288,3,684,1398,3,1,440,44,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,6,281.0,3,3,4,317,4,672,1218,3,0,264,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10182,8,420.0,4,5,6,1220,5,1660,1660,4,1,500,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9375,4,0.0,3,3,3,799,5,1350,1350,3,1,504,66,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11275,7,300.0,4,4,1,0,5,1898,2978,4,1,564,53,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9720,6,0.0,3,3,1,0,5,780,1521,4,0,640,110,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9017,7,0.0,4,4,6,560,5,1431,1431,4,0,666,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10125,8,0.0,4,4,5,445,5,1040,2052,4,1,642,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8500,5,0.0,3,3,1,0,3,997,1517,2,0,0,101,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9490,6,0.0,3,3,4,403,3,958,1578,2,2,240,79,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27697,4,198.0,3,3,4,811,3,1608,1608,3,0,444,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10632,5,0.0,3,4,1,0,4,725,1224,1,0,180,103,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11475,5,95.0,3,3,1,0,3,1776,1776,3,0,888,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11049,8,0.0,4,5,1,0,5,1234,1234,4,0,484,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4750,8,481.0,4,4,6,1573,5,1625,1625,4,1,538,14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35133,5,226.0,3,3,3,1159,4,1572,1572,3,2,995,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12984,5,459.0,3,4,5,1283,5,1647,1647,4,1,621,43,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9157,7,0.0,4,4,1,0,5,1072,2014,4,0,486,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5820,3,0.0,3,3,5,256,5,1163,1163,3,0,220,65,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9671,6,480.0,3,3,1,0,3,1248,2544,3,0,907,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,6,422.0,3,3,2,483,4,483,987,3,0,352,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13515,6,0.0,3,3,1,0,5,1060,1824,3,1,520,101,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9233,9,877.0,4,5,6,1182,5,1540,2855,5,1,774,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8400,6,0.0,3,3,2,187,4,913,913,3,0,240,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15306,8,100.0,4,5,6,80,5,1776,1776,4,1,712,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7642,7,0.0,4,3,1,0,4,912,1426,4,1,216,102,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,8,174.0,4,5,6,1373,5,1646,1646,4,1,482,16,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5063,7,166.0,4,4,6,904,5,1314,1314,4,1,626,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4235,5,149.0,4,4,6,552,3,1049,1049,4,0,266,36,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15576,6,0.0,3,4,1,0,5,840,1680,3,0,308,105,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
